pubchem ID,fold1,fold2,fold3,fold4,fold5,avg_score
16066749,0.8688992,0.8959443,0.78510845,0.9721754,0.79244685,0.86291486
10461751,0.6636428,0.026509214,0.6043082,0.71501726,0.60461956,0.5228194
46939426,0.81478965,0.8736976,0.5264273,0.18401182,0.6824169,0.61626863
46872009,0.7362308,0.8661693,0.43535107,0.9157403,0.5509142,0.7008811
46848676,0.86165494,0.9175921,0.6868477,0.879269,0.79892,0.82885677
9895632,0.7633217,0.8914763,0.61626196,0.6082613,0.5766549,0.69119525
10394343,0.7633324,0.8914756,0.61624134,0.60825884,0.57662004,0.69118565
10258579,0.35532722,0.06851913,0.59335,0.114157915,0.08850509,0.24397187
5321920,0.755334,0.09243494,0.5360367,0.6817642,0.67198545,0.54751104
44559015,0.64722836,0.0031545083,0.27411014,0.37726867,0.5335638,0.3670651
44559301,0.73151124,0.30877545,0.40935168,0.76452595,0.6968895,0.5822107
73350390,0.7662382,0.72424716,0.4379867,0.7471753,0.6981475,0.67475903
9809542,0.85957336,0.9142108,0.69851583,0.8752044,0.79671913,0.8288447
56683045,0.6884241,0.015785012,0.37491065,0.042988554,0.13972703,0.25236708
164754,0.7453366,0.7132076,0.73957366,0.81930554,0.54131997,0.7117487
5281394,0.8680979,0.6582671,0.7883226,0.7311819,0.7939338,0.76796067
9986606,0.7644816,0.89141023,0.62056345,0.90981704,0.5796222,0.75317895
71719510,0.57523954,0.78314686,0.33382738,0.748034,0.5505465,0.59815884
10508360,0.31046093,0.045893118,0.30578604,0.14080566,0.10659947,0.18190905
10675618,0.69903606,0.06541279,0.69320685,0.76618075,0.63862807,0.5724929
25158096,0.84082186,0.91646653,0.684548,0.78762573,0.7865246,0.8031974
44577074,0.69250673,0.013928813,0.39202383,0.08738898,0.14313515,0.26579672
44577075,0.6953931,0.028886124,0.38071513,0.040946227,0.14143386,0.25747487
10484290,0.8541527,0.91339535,0.72733116,0.88607436,0.81973106,0.8401369
71524307,0.57049304,0.7500982,0.33100832,0.74814,0.56719977,0.59338784
42640646,0.74960583,0.71444184,0.6909992,0.8485352,0.7953041,0.7597772
70698302,0.7220041,0.6477907,0.39991808,0.8924065,0.5674701,0.6459179
16091660,0.8590662,0.894062,0.6808096,0.76151174,0.69657874,0.77840567
90655366,0.88331884,0.91306823,0.77370435,0.8105447,0.7846411,0.8330555
44421657,0.7928104,0.83293736,0.6150741,0.85420793,0.82686096,0.7843782
52952322,0.68001014,0.5042241,0.5936717,0.79467034,0.58443004,0.63140124
16091661,0.859104,0.89597416,0.68091244,0.75924486,0.69547004,0.77814114
70697623,0.8420373,0.88268477,0.69686455,0.9317034,0.8329138,0.8372408
45485203,0.77493465,0.71971405,0.6952042,0.8381379,0.53179914,0.711958
46905268,0.8502219,0.84766525,0.69471776,0.9501685,0.8063644,0.8298276
71664735,0.5884345,0.2221515,0.3135498,0.8860001,0.66615564,0.5352583
125904,0.82860893,0.76872873,0.6632161,0.83164024,0.7928198,0.77700275
25208911,0.810778,0.7683291,0.6219444,0.8926746,0.7783173,0.7744087
45272281,0.89743274,0.8173574,0.7333784,0.934322,0.8457155,0.84564126
10394451,0.7207915,0.8712233,0.43285394,0.14981484,0.49761036,0.53445876
13919535,0.8555934,0.923199,0.68315226,0.9508768,0.8532135,0.85320693
5358691,0.74650455,0.8076446,0.47140282,0.8979931,0.6640821,0.7175254
45272280,0.90200037,0.8270488,0.74369466,0.9310393,0.84859085,0.85047483
10416810,0.86967206,0.89264166,0.7858322,0.9699082,0.85063195,0.8737372
10394489,0.79186594,0.84174377,0.71195155,0.7942675,0.7019903,0.76836383
44627381,0.86934996,0.82553613,0.72073233,0.9527132,0.835077,0.84068173
14192854,0.7124105,0.6516563,0.6674163,0.8271787,0.5853144,0.68879527
9809744,0.8617301,0.87144864,0.73953724,0.5329456,0.7978718,0.76070666
52952636,0.8742688,0.8910251,0.79000187,0.88266766,0.79856974,0.8473066
60151566,0.77644116,0.054323968,0.71243083,0.7106149,0.529217,0.5566056
5319292,0.7633321,0.8914753,0.6162273,0.60743505,0.5766577,0.6910255
44575352,0.8625638,0.916146,0.7404507,0.9779951,0.8308771,0.8656066
46882801,0.8407162,0.7248434,0.7531027,0.86845696,0.80423826,0.79827154
159795,0.6513006,0.00040506205,0.2894588,0.3109349,0.5180934,0.35403857
46939339,0.81483364,0.8725899,0.5268035,0.18350163,0.68111145,0.6157681
44587063,0.89469993,0.6969011,0.81315935,0.9109225,0.86321396,0.83577937
46224641,0.86335397,0.9108761,0.6973713,0.8604934,0.7961404,0.825647
73350379,0.7342657,0.73539865,0.4141218,0.7321637,0.50320846,0.6238316
5481990,0.5750317,0.7092443,0.34128746,0.19693969,0.17745301,0.39999124
9986835,0.81225795,0.83941865,0.7254435,0.9211591,0.72483253,0.8046223
11467934,0.849774,0.8732698,0.7287989,0.98622376,0.8557825,0.8587698
11607102,0.849774,0.8732698,0.7287989,0.98622376,0.8557825,0.8587698
11679084,0.849774,0.8732698,0.7287989,0.98622376,0.8557825,0.8587698
11787114,0.849774,0.8732698,0.7287989,0.98622376,0.8557825,0.8587698
71453290,0.7727584,0.8947295,0.51728284,0.95008886,0.6720801,0.76138794
6438401,0.40728617,0.32571656,0.5934481,0.14684205,0.11451055,0.31756067
10699481,0.40728617,0.32571656,0.5934481,0.14684205,0.11451055,0.31756067
11422411,0.40728617,0.32571656,0.5934481,0.14684205,0.11451055,0.31756067
71712660,0.6565286,0.26544735,0.29297847,0.79646116,0.5414315,0.5105694
72188654,0.7920511,0.84505266,0.5076847,0.88894916,0.72195274,0.7511381
73354873,0.7342657,0.73455256,0.414106,0.6796406,0.5020884,0.61293066
71449654,0.7731141,0.9033094,0.51897526,0.9481386,0.67166173,0.7630399
71601112,0.767273,0.72617215,0.44262952,0.7469386,0.69822216,0.6762471
25208761,0.84306145,0.9016158,0.6311626,0.93224055,0.845635,0.83074313
45267154,0.80410004,0.7618388,0.61386275,0.93477464,0.77978,0.7788712
45268014,0.8370389,0.8949433,0.62874,0.9293711,0.84526664,0.827072
45270567,0.8370389,0.8949433,0.62874,0.9293711,0.84526664,0.827072
5281239,0.8266787,0.80505735,0.7195479,0.8974771,0.7502026,0.79979277
10462037,0.84955966,0.9134314,0.709833,0.95382875,0.79919755,0.84517014
56672279,0.7975413,0.8126021,0.7053059,0.9632144,0.7089452,0.79752177
11181409,0.6929081,0.47077042,0.61213183,0.69316536,0.62788105,0.61937135
441939,0.8549228,0.91163814,0.6824918,0.97858757,0.8537524,0.8562786
21574474,0.8312376,0.921313,0.7527649,0.989806,0.80589145,0.8602026
10032376,0.8617267,0.8714422,0.7395115,0.5329417,0.7978706,0.7606985
73348817,0.74706864,0.8098252,0.47215316,0.8979785,0.6645559,0.71831626
44587062,0.8718991,0.843594,0.7719304,0.96901065,0.88457966,0.8682028
6451043,0.736658,0.7394783,0.4146687,0.75899094,0.5253693,0.635033
339231,0.81188494,0.8351008,0.72672874,0.87228703,0.7201597,0.79323226
21672114,0.8751914,0.769476,0.71731985,0.44067916,0.798915,0.72031623
11765029,0.8545723,0.9189843,0.7274039,0.95922846,0.8445287,0.8609435
72714534,0.7366579,0.73865294,0.4146528,0.71286833,0.5242245,0.6254113
53344646,0.75908047,0.41446817,0.6047801,0.5177266,0.48659718,0.5565305
53344648,0.7738345,0.14430377,0.70989656,0.43118164,0.5068411,0.51321155
10604522,0.3553484,0.059884768,0.59334344,0.114766255,0.08823787,0.24231616
73350392,0.773083,0.8460372,0.5077458,0.8889858,0.721949,0.74756014
11169871,0.3104639,0.04579848,0.30578563,0.14154395,0.106363334,0.18199107
53344647,0.79679406,0.6608929,0.7052824,0.45202082,0.49955732,0.6229095
10439492,0.8105564,0.70481443,0.7077738,0.95262605,0.8758361,0.81032133
24862053,0.77423024,7.5865154e-07,0.7184231,0.0046573402,0.08248555,0.3159594
5318997,0.8751354,0.878803,0.77185315,0.81158,0.8026425,0.8280028
53474203,0.87175345,0.8548241,0.7756281,0.8491867,0.77914786,0.826108
56926890,0.8712064,0.84832597,0.7806741,0.76157564,0.83893883,0.8201442
10032464,0.84897804,0.769804,0.7632294,0.9475395,0.87489253,0.8408887
10327179,0.8416824,0.7539395,0.7507476,0.946492,0.87640566,0.8338534
15385858,0.8741672,0.8791822,0.7739716,0.9467953,0.8757051,0.8699643
15385859,0.8821793,0.9064538,0.78331316,0.94687533,0.8755425,0.87887275
44437487,0.4340518,0.26167378,0.22623402,0.4559358,0.14755018,0.30508912
10032468,0.8620084,0.9064676,0.68739927,0.63755596,0.8027335,0.779233
196402,0.77825177,0.783324,0.72702897,0.8883001,0.64912957,0.76520693
45485201,0.7749392,0.7187258,0.69511145,0.8197166,0.5301294,0.70772445
42640647,0.75903475,0.75476974,0.69188696,0.86888295,0.80156916,0.7752287
11600035,0.6864838,0.01977851,0.65838486,0.70671856,0.6010951,0.5344922
46872008,0.73620844,0.8661691,0.4353378,0.69906443,0.5507853,0.657513
44566412,0.78489983,0.8768279,0.7235463,0.886199,0.6504142,0.78437746
44583909,0.78489983,0.87664557,0.7235462,0.8861784,0.65039,0.784332
46228750,0.7689991,0.88103294,0.6153243,0.6804313,0.5766905,0.7044956
46228758,0.769331,0.87219095,0.6158208,0.3522354,0.57950956,0.6378175
56600474,0.79798573,0.8090686,0.7056055,0.9678073,0.7106295,0.7982193
56600475,0.79798573,0.8090686,0.7056594,0.9678073,0.7106291,0.79823
44587064,0.8082973,0.804264,0.5963078,0.8550695,0.7654366,0.76587504
441789,0.85377824,0.9109525,0.72732896,0.88619685,0.77784437,0.83122015
73351376,0.853773,0.91335595,0.72732025,0.8860791,0.7778325,0.8316721
44566921,0.84709847,0.92279005,0.69185436,0.84080946,0.7538373,0.81127787
44422964,0.8675123,0.9227101,0.7053249,0.9836506,0.858437,0.867527
10327269,0.752815,0.7445576,0.5806966,0.81579036,0.56776005,0.6923239
11765182,0.752815,0.7445576,0.5806966,0.81579036,0.56776005,0.6923239
11765183,0.74314827,0.74589515,0.579747,0.7598535,0.5622131,0.6781714
44576028,0.82505757,0.7315754,0.6975347,0.94350857,0.8715146,0.8138382
72189390,0.86337227,0.9354857,0.736901,0.9705867,0.80337757,0.8619447
46939338,0.81362605,0.855094,0.52480036,0.016278146,0.29844975,0.5016496
11239365,0.69316477,0.47495523,0.6121405,0.7955723,0.63299567,0.6417657
11433925,0.6929069,0.4739257,0.6121405,0.7955704,0.63275826,0.6414603
46939503,0.7113016,0.078636944,0.36000285,0.22261286,0.47408998,0.36932886
46881335,0.747629,0.72205365,0.69183886,0.77962506,0.6273083,0.71369094
9987166,0.88229644,0.9440692,0.78620666,0.95234466,0.86728895,0.88644123
10394907,0.84240955,0.8372728,0.75419027,0.9519486,0.8681647,0.8507972
44583688,0.8789208,0.9060415,0.78480875,0.9520584,0.8754105,0.87944794
11216146,0.1220514,0.00088219345,0.12802209,0.1025545,0.036345053,0.077971056
44408701,0.7523323,0.76458323,0.5694245,0.82067513,0.54609287,0.69062155
16091565,0.84415865,0.87954247,0.7078328,0.8384404,0.7843133,0.8108575
44587065,0.8082952,0.8022124,0.59312487,0.8548373,0.7571649,0.76312697
21574475,0.83125705,0.92121303,0.75281304,0.99000335,0.80562544,0.8601824
14446180,0.7304777,0.1812089,0.65116227,0.819525,0.63061035,0.6025969
23642401,0.84706837,0.9246069,0.6934858,0.8408738,0.754225,0.81205195
25058073,0.7703286,0.84877086,0.46968976,0.9300693,0.7972485,0.7632214
11571180,0.6579923,0.009726445,0.6032018,0.70217466,0.60415065,0.51544917
11479526,0.85178673,0.92506105,0.69537175,0.9162909,0.7541436,0.8285308
14540496,0.84627056,0.9253669,0.69353807,0.91629255,0.7541421,0.8271221
10887010,0.67465854,0.25896293,0.6571786,0.8427611,0.6394115,0.6145945
42640645,0.74886465,0.7126889,0.69091517,0.84924364,0.7952249,0.75938743
441685,0.86813366,0.8525733,0.7771202,0.83953416,0.7789236,0.82325697
10055535,0.7155551,0.78691524,0.6454375,0.05067517,0.50815344,0.54134727
73890953,0.715555,0.78685635,0.6454372,0.050786726,0.5081407,0.54135525
21115200,0.8541567,0.9118072,0.7273329,0.88895786,0.8071912,0.8378892
46939424,0.81479627,0.8706171,0.5260194,0.16600753,0.6824352,0.6119751
10101270,0.84955895,0.91343164,0.7098824,0.84694445,0.7991179,0.8237871
53360348,0.85183823,0.9063814,0.7153624,0.7225735,0.77851593,0.7949344
10462472,0.83050984,0.91413146,0.6741311,0.57314503,0.78839755,0.75606304
44418786,0.55105746,0.41483793,0.27318913,0.7034855,0.3990039,0.4683148
71615307,0.8561616,0.92454064,0.6922332,0.86024404,0.7087091,0.80837774
9987332,0.7732278,0.5508298,0.6852157,0.8003434,0.73698705,0.7093207
15479637,0.77308494,0.5581488,0.6848158,0.82903785,0.7700403,0.72302556
15479638,0.77308494,0.5581488,0.6848158,0.82903785,0.7700403,0.72302556
23641096,0.77397037,0.62987256,0.68555665,0.79675364,0.73703396,0.7246374
44139361,0.8508986,0.9167533,0.69089854,0.90185994,0.75378,0.8228381
25058075,0.7703271,0.8469895,0.46006548,0.93450475,0.775422,0.7574617
46184804,0.8410077,0.9018098,0.7175287,0.95425093,0.7774983,0.8384191
5274624,0.59011114,0.34777588,0.33251742,0.5126235,0.12823169,0.38225192
44573470,0.8518032,0.9234681,0.6954036,0.8448677,0.7568254,0.8144736
44566916,0.8464186,0.9201241,0.69109297,0.8408886,0.75382173,0.81046927
10439806,0.7680508,0.74433553,0.6505574,0.7308593,0.55876017,0.69051266
10439828,0.71555513,0.7868566,0.6454387,0.05027357,0.50814015,0.54125285
13991587,0.8433023,0.9069227,0.7287122,0.97581017,0.81296456,0.8535423
76324956,0.8449862,0.90594256,0.7302313,0.9670856,0.8398851,0.85762614
53474111,0.8675892,0.85001564,0.7704299,0.8486667,0.7790422,0.8231487
70685494,0.85836124,0.85061026,0.7834171,0.23647027,0.7845158,0.702675
5464386,0.8771589,0.89215636,0.7925088,0.9745282,0.80409294,0.868089
76335838,0.84146327,0.90356493,0.72660726,0.962777,0.8494429,0.8567711
46939337,0.81484306,0.8622985,0.5263283,0.14894132,0.6809802,0.60667825
44557719,0.8376009,0.59742695,0.66390586,0.82679725,0.7149062,0.7281274
442050,0.8661869,0.86520696,0.7825077,0.89662784,0.85531354,0.8531686
11061578,0.83474594,0.91523206,0.68035716,0.7850521,0.78842914,0.8007633
44429637,0.8357754,0.9152464,0.6821278,0.7850604,0.7891199,0.801466
6451113,0.8712072,0.839411,0.7853176,0.54475045,0.75415576,0.7589685
44612901,0.8712072,0.839411,0.7853176,0.54475045,0.75415576,0.7589685
44612902,0.8712072,0.839411,0.7853176,0.54475045,0.75415576,0.7589685
44566922,0.847121,0.92406493,0.694682,0.85854703,0.75847036,0.8165771
52951500,0.8424246,0.9056736,0.69362193,0.7990744,0.78603506,0.8053659
10032831,0.85375124,0.9133949,0.72704494,0.89121085,0.7888973,0.83485985
11513260,0.71698684,0.12589371,0.4099012,0.20844765,0.5416016,0.4005662
11657758,0.7285436,0.047231555,0.426009,0.25087166,0.5117644,0.39288405
10417482,0.79651827,0.53041047,0.707341,0.85794985,0.79873383,0.73819065
42636955,0.8470567,0.9230979,0.69123495,0.84222835,0.7538152,0.8114866
11614664,0.8199254,0.7740341,0.7310732,0.8070124,0.6937153,0.7651521
5274622,0.744084,0.90447074,0.5023203,0.7001,0.35200167,0.6405953
76321153,0.75210065,0.8550728,0.65531087,0.112593,0.61090606,0.5971967
42636949,0.8468563,0.92288303,0.6849336,0.842871,0.7538149,0.81027174
56661508,0.8583397,0.79886603,0.67510176,0.7906082,0.82802624,0.79018843
56681897,0.8413143,0.80074877,0.67081034,0.80200714,0.79101366,0.78117883
44336126,0.86899775,0.732049,0.8117729,0.16872884,0.74939144,0.66618794
54728876,0.78574556,0.73823434,0.72558475,0.8760671,0.6453127,0.7541889
10372798,0.8130075,0.80110925,0.7207196,0.9520845,0.8670103,0.8307862
10462677,0.8202383,0.82303214,0.6986045,0.9403498,0.8668394,0.8298128
53356317,0.86583,0.7612989,0.7664686,0.9037042,0.87235135,0.8339306
10818749,0.8676719,0.9170329,0.7062115,0.88784355,0.7536071,0.8264734
441929,0.85198087,0.9131397,0.68088245,0.8994497,0.8484175,0.8387741
10078678,0.81300783,0.8011103,0.720794,0.9519111,0.8670073,0.8307661
10818777,0.8430983,0.90556234,0.7063312,0.66586894,0.81419116,0.7870104
49799046,0.8355451,0.9225151,0.6818795,0.9117539,0.85553676,0.8414461
10439987,0.85724616,0.8968787,0.6859115,0.69802344,0.82772523,0.793157
46848855,0.09798125,0.0003183114,0.12378585,0.073221914,0.031040391,0.065269545
10439991,0.85103315,0.8608939,0.7340798,0.8773374,0.7545896,0.81558675
24978604,0.9004155,0.89143705,0.8060939,0.6254153,0.7579941,0.7962712
15953793,0.83474416,0.9147794,0.68039143,0.78182715,0.78896475,0.80014133
12900986,0.60103655,0.00047786682,0.55893,0.44654298,0.5789366,0.4371848
16396576,0.6010203,0.0026253685,0.5589363,0.43915057,0.57878244,0.43610296
44202792,0.8680416,0.91155356,0.7492664,0.95437,0.7984393,0.8563342
5318993,0.7851964,0.7285501,0.6997855,0.57149804,0.61714786,0.68043554
45271351,0.7638351,0.7311127,0.69167995,0.8520571,0.7977591,0.7672888
56658581,0.78262466,0.6074903,0.7216506,0.90336126,0.7785199,0.75872934
76310202,0.8790615,0.88527864,0.78346324,0.38637242,0.81990284,0.75081575
56659161,0.84246486,0.8008895,0.7106873,0.8074452,0.79159033,0.79061544
70698149,0.8521017,0.44906494,0.67401224,0.7140397,0.8327697,0.7043976
72549948,0.56025064,0.48178932,0.33141327,0.72219324,0.45866752,0.51086277
73296,0.8519807,0.91809314,0.68090665,0.95914143,0.84844226,0.8517129
90654760,0.86790246,0.8626777,0.7839961,0.97126555,0.78871137,0.8549107
9987638,0.85723335,0.89687175,0.68598706,0.6646605,0.80939,0.7828285
11968389,0.85413575,0.91222703,0.73712295,0.95636475,0.7553543,0.84304094
44593355,0.7484773,0.8978925,0.46138942,0.95508736,0.58478236,0.72952574
57384062,0.8617303,0.87401617,0.7392486,0.5864194,0.7575738,0.76379764
20055968,0.8580119,0.88813007,0.7398999,0.7900903,0.7944256,0.81411153
453654,0.48603272,0.0035956437,0.61685014,0.11990322,0.14040548,0.27335745
454909,0.48603272,0.0035956437,0.61685014,0.11990322,0.14040548,0.27335745
13361282,0.4550621,0.019185493,0.60663825,0.15362452,0.12827662,0.2725574
15720534,0.66339266,0.0071798656,0.6852268,0.015181647,0.23721825,0.32163984
24850144,0.8504574,0.6933746,0.73303795,0.882285,0.79370606,0.79057217
11629176,0.7169826,0.12730671,0.4055432,0.4267895,0.5413736,0.44359913
50941633,0.73315984,0.82795465,0.64164394,0.7355695,0.5338409,0.6944338
5281668,0.77295625,0.011785171,0.6937805,0.7537892,0.5181372,0.55008966
11578600,0.6561971,0.009707137,0.6032018,0.70188713,0.604151,0.51502883
53474112,0.782919,0.6521454,0.7137137,0.8355355,0.7771203,0.7522868
441207,0.8492001,0.89630413,0.6930059,0.57643455,0.7484636,0.7526817
21637632,0.84234446,0.91802484,0.683717,0.83312356,0.71076244,0.7975944
53355336,0.1646098,0.0018871939,0.19634382,0.14598757,0.026312388,0.107028164
52951499,0.8423353,0.895935,0.6935848,0.43850085,0.78600127,0.73127145
11968391,0.8541462,0.9120387,0.73711175,0.9563641,0.7553525,0.8430027
73354401,0.8537472,0.91060174,0.72699887,0.8861866,0.775034,0.83051366
10373017,0.76328623,0.8825633,0.61586124,0.26304737,0.57663846,0.6202793
11967131,0.76016915,0.87981284,0.61426467,0.5907345,0.5736896,0.6837341
468217,0.48602003,0.0035909025,0.6168498,0.119922236,0.14040492,0.27335757
3034401,0.3457345,0.015094837,0.57656044,0.15485957,0.10159482,0.23876885
10350236,0.4889637,0.005408518,0.61674035,0.17747793,0.14474565,0.28666726
5492482,0.8580119,0.8879884,0.73988974,0.7901328,0.7943123,0.814067
57393076,0.8580119,0.8879884,0.73988974,0.7901328,0.7943123,0.814067
14390137,0.44376418,0.033100832,0.5991279,0.57217956,0.12629382,0.35489327
44575159,0.73373544,0.49563468,0.41351393,0.7640637,0.70141804,0.6216731
10462924,0.7381734,0.8715852,0.658747,0.7530431,0.5454516,0.71340007
53262784,0.81677395,0.1797146,0.7261726,0.868914,0.85743254,0.6898016
10819005,0.8462365,0.9107556,0.7058357,0.87581676,0.752502,0.8182293
11967161,0.8517079,0.8812288,0.7338131,0.81544375,0.79496175,0.815431
44140015,0.7632699,0.9004326,0.61593413,0.29900545,0.5766177,0.63105196
56649370,0.8552667,0.9009461,0.7057657,0.80582565,0.7071463,0.79499006
90670869,0.84690785,0.89109313,0.69012046,0.5604512,0.78804374,0.7553233
52943314,0.85055304,0.9054166,0.6793242,0.92337483,0.8482185,0.84137744
11527893,0.8611712,0.90066236,0.7010768,0.8469696,0.7229579,0.80656755
11542343,0.8611853,0.89528745,0.70186174,0.5306307,0.72225153,0.7422433
11672254,0.8611853,0.89528745,0.70186174,0.5306307,0.72225153,0.7422433
91540,0.84921134,0.89634925,0.6928945,0.60824716,0.75406677,0.76015383
2724385,0.8492009,0.8963098,0.6930195,0.60319966,0.7506932,0.75848466
107793,0.8423455,0.91821367,0.6837197,0.8316092,0.7107739,0.7973324
167928,0.8423455,0.91821367,0.6837197,0.8316092,0.7107739,0.7973324
21606142,0.85374326,0.91494095,0.6806476,0.9772897,0.84870416,0.85506517
21637642,0.8551944,0.91494834,0.6803302,0.8504357,0.70266867,0.80071545
44202892,0.84234625,0.91865975,0.6856032,0.8320059,0.70768815,0.79726064
5388496,0.89371735,0.82861316,0.7904606,0.94029343,0.7077054,0.83215797
5464368,0.8586188,0.79723716,0.735197,0.8854239,0.79583955,0.81446326
442688,0.84057677,0.73424375,0.74136,0.9176655,0.7330034,0.7933699
10417809,0.842503,0.902812,0.72842276,0.9192485,0.7819351,0.8349843
14035442,0.842503,0.902812,0.72842276,0.9192485,0.7819351,0.8349843
21599924,0.85531116,0.9158444,0.69891715,0.8564928,0.7943221,0.82417756
10440299,0.830153,0.9236997,0.70679224,0.97965795,0.73187655,0.8344358
9918701,0.8225892,0.7951935,0.7101724,0.87784475,0.7592832,0.7930166
5281771,0.76328576,0.8909734,0.61586124,0.60840994,0.57664204,0.69103444
44429857,0.76328576,0.8909734,0.61586124,0.60840994,0.57664204,0.69103444
56600476,0.79798573,0.8090686,0.7056594,0.9678073,0.7106291,0.79823
56600677,0.7979858,0.8090686,0.7056052,0.9678073,0.7106296,0.7982193
471531,0.8469118,0.86178464,0.72823465,0.87766737,0.78944,0.82080775
6440548,0.62685096,0.8377712,0.5765692,0.815534,0.52762073,0.6768692
44627382,0.8468608,0.7992923,0.7130261,0.79680115,0.8308094,0.7973579
10795385,0.66063976,0.8164753,0.516631,0.5563784,0.54353327,0.61873156
70694509,0.8550345,0.9304444,0.67942345,0.9812447,0.85024834,0.85927904
9987864,0.7265392,0.88431484,0.43940535,0.1572032,0.4965744,0.54080737
10350348,0.7269454,0.8845981,0.43837336,0.15832561,0.49692512,0.5410335
11787645,0.6591809,0.017568955,0.64240384,0.29926586,0.62137127,0.44795817
44575544,0.86349535,0.78890985,0.6857508,0.9413876,0.8219226,0.82029325
10819104,0.8550348,0.93054795,0.679408,0.98256105,0.850239,0.8595582
13909684,0.85503906,0.91950566,0.68222976,0.9742857,0.8504799,0.8563081
180306,0.8159834,0.8864301,0.6686081,0.93412447,0.72830385,0.80669004
14283880,0.601037,0.0004727778,0.55893505,0.44188392,0.5787203,0.43620983
52944620,0.508704,0.02538426,0.39225858,0.21740784,0.24296437,0.2773438
10056140,0.84792185,0.8505046,0.7324517,0.95614403,0.8304912,0.8435027
46905124,0.84792185,0.8505046,0.7324517,0.95614403,0.8304911,0.8435027
9875716,0.4287036,0.59128475,0.23772539,0.68728834,0.21869543,0.4327395
14217288,0.6663733,0.8242009,0.54645973,0.5882766,0.5536011,0.63578236
70692466,0.85503906,0.9194822,0.6822033,0.98115015,0.8504674,0.8576684
637855,0.8546133,0.91693026,0.68204105,0.8847694,0.7970141,0.8270737
16220256,0.8545453,0.91439545,0.68254215,0.9769999,0.8495679,0.8556101
52944511,0.8545453,0.91439545,0.68254215,0.9769999,0.8495679,0.8556101
10581238,0.62792796,0.8406636,0.57664806,0.788315,0.48543778,0.6637985
13342,0.6849859,0.82826227,0.36640966,0.93910015,0.8336165,0.7304749
241903,0.6849859,0.82826227,0.36640966,0.93910015,0.8336165,0.7304749
155831,0.6281135,0.8433377,0.5766926,0.8273988,0.5442145,0.68395144
14355298,0.6281135,0.8433377,0.5766926,0.8273988,0.5442145,0.68395144
25243393,0.75755006,0.71011984,0.6646691,0.6759846,0.685917,0.6988481
25243394,0.755717,0.727433,0.6652046,0.668281,0.685875,0.7005021
21637635,0.8552251,0.91304326,0.6791457,0.85448366,0.69042224,0.79846394
24881308,0.4217579,0.020536399,0.34484613,0.18150057,0.12566574,0.21886134
10919908,0.57122684,0.8380741,0.25580138,0.8101455,0.60484415,0.6160184
10190977,0.8088055,0.8568916,0.60704696,0.757508,0.7079738,0.7476452
3081898,0.63280404,0.83849657,0.5600647,0.77396476,0.49790806,0.6606477
44566643,0.72795486,0.6904669,0.5350318,0.8876736,0.8500344,0.7382323
14982,0.8559637,0.92193556,0.6887604,0.92290354,0.8061479,0.8391422
10930857,0.8379128,0.88546497,0.70122373,0.67343473,0.81388336,0.7823839
21637629,0.8423362,0.91504127,0.6837027,0.8026296,0.7097827,0.7906984
21637630,0.8423362,0.91504127,0.6837027,0.8026296,0.7097827,0.7906984
21637631,0.8377013,0.8999341,0.6799232,0.83621454,0.7068588,0.7921264
21637634,0.8394642,0.9091101,0.6807842,0.8394916,0.709027,0.79557544
10328097,0.72436374,0.0067040664,0.6489636,0.5952874,0.5657639,0.5082165
5978,0.68468785,0.82358915,0.36638772,0.95229656,0.8174209,0.7288765
44448136,0.8569041,0.9244863,0.6881139,0.981201,0.8473012,0.8596013
50915211,0.395833,0.0038569423,0.33791542,0.16966307,0.1252573,0.20650513
44566919,0.84711045,0.92381036,0.6947025,0.8407568,0.75418264,0.8121126
52944621,0.5086931,0.025373073,0.3912236,0.20336504,0.24283849,0.27429867
6436208,0.6266654,0.8348894,0.5765078,0.7153142,0.46631902,0.64393914
44445494,0.6266654,0.8348894,0.5765078,0.7153142,0.46631902,0.64393914
10102009,0.72317874,0.8780296,0.4335728,0.1522589,0.49233696,0.53587544
10328148,0.72052014,0.87118596,0.4307206,0.15092812,0.49329093,0.5333291
3259,0.8095583,0.8703573,0.7249143,0.94590074,0.7266427,0.8154747
202218,0.86141986,0.91612464,0.69588864,0.86689335,0.73483044,0.81503135
56600068,0.8495789,0.9081285,0.68832964,0.88208306,0.79438156,0.8245004
46228751,0.7687874,0.8813583,0.615285,0.68169045,0.5767822,0.7047807
44566920,0.84660184,0.92165875,0.69408387,0.84077054,0.7541774,0.81145847
44584744,0.85285866,0.9060389,0.69652,0.622069,0.8153834,0.778574
9962663,0.42838752,0.57139313,0.23764412,0.5050629,0.17979181,0.3844559
24791028,0.42839372,0.57329786,0.23764923,0.49542332,0.17937514,0.38282785
147895,0.6244996,0.8360434,0.5756921,0.7821491,0.48242897,0.6601626
44566502,0.7389713,0.9021644,0.5737014,0.70041925,0.53558505,0.69016826
36314,0.62792826,0.84055597,0.5766312,0.7320765,0.48504454,0.65244734
10260022,0.7351476,0.90146744,0.43744168,0.80657035,0.6736557,0.71085656
91440,0.8752218,0.9199405,0.79178923,0.9890842,0.8379685,0.8828009
16218404,0.8754432,0.92017895,0.79506534,0.9890894,0.8294388,0.8818432
21591949,0.78881603,0.9084818,0.6718693,0.9454184,0.7112638,0.8051699
